1.003889218954233087e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016000000000000000e+03,4.279999999999999716e+01,3.000000000000000000e+00
1.078894787401767985e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.014000000000000000e+03,7.240000000000000568e+01,1.600000000000000089e+00
4.605170185988091802e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,4.279999999999999716e+01,2.000000000000000000e+00
1.186384286602293692e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,3.210000000000000142e+01,3.000000000000000000e+00
9.936341889407074746e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.021000000000000000e+03,5.650000000000000000e+01,2.000000000000000000e+00
1.133790518883774645e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.013000000000000000e+03,6.010000000000000142e+01,2.000000000000000000e+00
1.022557105170524139e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,5.650000000000000000e+01,1.500000000000000000e+00
1.016585181700361851e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,5.039999999999999858e+01,2.000000000000000000e+00
3.218875824868200564e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,3.279999999999999716e+01,2.000000000000000000e+00
9.467073426283947768e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018000000000000000e+03,6.010000000000000142e+01,2.000000000000000000e+00
8.453827315794416819e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,4.710000000000000142e+01,2.000000000000000000e+00
8.550821372396221420e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,6.570000000000000284e+01,2.000000000000000000e+00
1.093576415056899620e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,4.870000000000000284e+01,2.000000000000000000e+00
1.033133366042585877e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.016000000000000000e+03,6.279999999999999716e+01,2.000000000000000000e+00
1.121937286128670053e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.013000000000000000e+03,6.279999999999999716e+01,2.000000000000000000e+00
1.103558297202078542e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,5.139999999999999858e+01,2.000000000000000000e+00
1.027728998013545159e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,6.420000000000000284e+01,2.000000000000000000e+00
1.016585181700361851e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.018000000000000000e+03,5.889999999999999858e+01,2.000000000000000000e+00
1.033146403427305060e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.017000000000000000e+03,6.010000000000000142e+01,1.399999999999999911e+00
6.797940412974930346e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,5.039999999999999858e+01,2.000000000000000000e+00
1.020717829963296097e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.014000000000000000e+03,5.539999999999999858e+01,1.199999999999999956e+00
1.012454893764601316e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.020000000000000000e+03,3.139999999999999858e+01,2.000000000000000000e+00
9.594581843632720819e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,5.039999999999999858e+01,1.600000000000000089e+00
1.044755451008192004e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.017000000000000000e+03,5.039999999999999858e+01,1.800000000000000044e+00
8.294049640102027610e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.020000000000000000e+03,3.820000000000000284e+01,2.000000000000000000e+00
1.036857285662531680e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016000000000000000e+03,6.010000000000000142e+01,2.000000000000000000e+00
1.064184707591762091e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.014000000000000000e+03,6.420000000000000284e+01,2.000000000000000000e+00
9.647562511697538312e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.017000000000000000e+03,3.820000000000000284e+01,2.000000000000000000e+00
8.517193191416238207e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,5.889999999999999858e+01,2.000000000000000000e+00
1.063340051228639638e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,5.329999999999999716e+01,3.000000000000000000e+00
9.734003244543664835e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,6.279999999999999716e+01,2.000000000000000000e+00
1.003275988824026754e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.017000000000000000e+03,4.700000000000000000e+01,1.800000000000000044e+00
1.013241434860606560e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,5.229999999999999716e+01,2.000000000000000000e+00
9.159362817211315289e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,4.960000000000000142e+01,2.000000000000000000e+00
1.017393444896620380e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,3.920000000000000284e+01,2.000000000000000000e+00
1.026437361724632424e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,7.240000000000000568e+01,1.600000000000000089e+00
1.051748329479063493e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.016000000000000000e+03,6.570000000000000284e+01,2.000000000000000000e+00
8.266164436612491784e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,4.870000000000000284e+01,2.000000000000000000e+00
1.108526075912615028e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,4.789999999999999858e+01,2.000000000000000000e+00
7.716906135298388314e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,4.479999999999999716e+01,1.500000000000000000e+00
1.106782515782137466e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,6.890000000000000568e+01,2.000000000000000000e+00
1.163514309769447763e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010000000000000000e+03,4.220000000000000284e+01,1.800000000000000044e+00
1.125156070083582094e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016000000000000000e+03,4.789999999999999858e+01,3.000000000000000000e+00
1.064542489726550478e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.015000000000000000e+03,5.760000000000000142e+01,1.399999999999999911e+00
1.017865413191749013e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.017000000000000000e+03,6.729999999999999716e+01,1.600000000000000089e+00
1.071441776875245644e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.789999999999999858e+01,3.000000000000000000e+00
9.615805480084347323e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.021000000000000000e+03,2.800000000000000000e+01,3.000000000000000000e+00
9.735542161686680629e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,5.139999999999999858e+01,1.399999999999999911e+00
1.072526978317580415e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,6.139999999999999858e+01,2.000000000000000000e+00
9.696524881825721920e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,3.979999999999999716e+01,3.000000000000000000e+00
1.081641262693398176e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,5.539999999999999858e+01,1.600000000000000089e+00
9.818909576060830702e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.022000000000000000e+03,3.069999999999999929e+01,2.000000000000000000e+00
1.128036269173952633e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.013000000000000000e+03,5.229999999999999716e+01,2.000000000000000000e+00
1.081951825060442296e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019000000000000000e+03,3.920000000000000284e+01,2.000000000000000000e+00
1.041433317610212228e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,5.889999999999999858e+01,2.000000000000000000e+00
1.018844090541665182e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.019000000000000000e+03,4.960000000000000142e+01,1.500000000000000000e+00
1.024259916009427052e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.016000000000000000e+03,5.039999999999999858e+01,2.000000000000000000e+00
9.456966047437596501e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.022000000000000000e+03,4.279999999999999716e+01,2.000000000000000000e+00
9.619399015594476410e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.021000000000000000e+03,5.650000000000000000e+01,2.000000000000000000e+00
1.108444758255299156e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.020000000000000000e+03,3.820000000000000284e+01,2.000000000000000000e+00
1.114909641993857825e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.018000000000000000e+03,4.789999999999999858e+01,1.399999999999999911e+00
1.131447452624639105e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.009000000000000000e+03,5.329999999999999716e+01,1.899999999999999911e+00
1.068366069331270118e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.017000000000000000e+03,6.729999999999999716e+01,2.000000000000000000e+00
1.023995978915734106e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.016000000000000000e+03,5.229999999999999716e+01,2.000000000000000000e+00
